Item_Code,Account,Measure
1000442,Rate,12000.0
1000442,Rate,12000.0
109110,Rate,12000.0
109110,Rate,12000.0
109110,Rate,12000.0
109113,Rate,12000.0
109114,Rate,12000.0
109114,Rate,12000.0
109115,Rate,12000.0
109115,Rate,12000.0
109115,Rate,12000.0
109116,Rate,12000.0
109116,Rate,12000.0
109118,Rate,12000.0
109118,Rate,12000.0
109119,Rate,12000.0
109120,Rate,12000.0
109121,Rate,12000.0
109124,Rate,12000.0
109124,Rate,12000.0
109126,Rate,12000.0
109126,Rate,12000.0
109127,Rate,12000.0
109127,Rate,12000.0
109128,Rate,12000.0
109128,Rate,12000.0
109129,Rate,12000.0
109129,Rate,12000.0
109130,Rate,12000.0
1471212,Rate,12000.0
1471229,Rate,12000.0
151814,Rate,12000.0
151816,Rate,12000.0
151816,Rate,12000.0
151818,Rate,12000.0
151818,Rate,12000.0
20021PAW,Rate,12000.0
20021PAW,Rate,12000.0
2065777,Rate,12000.0
2065777,Rate,12000.0
2065791,Rate,12000.0
22076-40,Rate,12000.0
22076-40,Rate,12000.0
22204-40,Rate,12000.0
22204-40,Rate,12000.0
22205-40,Rate,12000.0
22205-40,Rate,12000.0
22206-40,Rate,12000.0
22206-40,Rate,12000.0
22207-40,Rate,12000.0
22207-40,Rate,12000.0
22208-40,Rate,12000.0
22208-40,Rate,12000.0
22209-40,Rate,12000.0
22209-40,Rate,12000.0
22210-40,Rate,12000.0
22347-40,Rate,12000.0
22347-40,Rate,12000.0
230728,Rate,12000.0
230731,Rate,12000.0
230734,Rate,12000.0
230735,Rate,12000.0
2325,Rate,12000.0
2326,Rate,12000.0
2328,Rate,12000.0
2363300237,Rate,12000.0
2363300237,Rate,12000.0
2363327779,Rate,12000.0
2363327779,Rate,12000.0
2363327779,Rate,12000.0
2363340053,Rate,12000.0
2363340053,Rate,12000.0
2363347000,Rate,12000.0
2363347000,Rate,12000.0
2363347000,Rate,12000.0
2370R,Rate,12000.0
2370R,Rate,12000.0
2371R,Rate,12000.0
2371R,Rate,12000.0
2372R,Rate,12000.0
2372R,Rate,12000.0
2373R,Rate,12000.0
2373R,Rate,12000.0
2374R,Rate,12000.0
2374R,Rate,12000.0
3000099B,Rate,12000.0
3000100B,Rate,12000.0
3000100B,Rate,12000.0
3000103B,Rate,12000.0
3000104B,Rate,12000.0
3000106B,Rate,12000.0
3000106B,Rate,12000.0
3000107B,Rate,12000.0
3002336B,Rate,12000.0
3002338B,Rate,12000.0
3002338B,Rate,12000.0
3002339B,Rate,12000.0
3002342,Rate,12000.0
3002342,Rate,12000.0
3002343,Rate,12000.0
3002343,Rate,12000.0
3002344B,Rate,12000.0
3002346B,Rate,12000.0
3002346B,Rate,12000.0
3002349B,Rate,12000.0
3002349B,Rate,12000.0
3004314,Rate,12000.0
3004314,Rate,12000.0
3004314,Rate,12000.0
3004315,Rate,12000.0
3004315,Rate,12000.0
3004316,Rate,12000.0
3004316,Rate,12000.0
3004317,Rate,12000.0
3004319,Rate,12000.0
3004320,Rate,12000.0
3004322,Rate,12000.0
3004322,Rate,12000.0
3004325,Rate,12000.0
3004325,Rate,12000.0
3006855,Rate,12000.0
3006855,Rate,12000.0
3006862,Rate,12000.0
3006862,Rate,12000.0
3006862R,Rate,12000.0
3006862R,Rate,12000.0
3006879,Rate,12000.0
3006879,Rate,12000.0
3006886R,Rate,12000.0
3006886R,Rate,12000.0
3006909,Rate,12000.0
3006909,Rate,12000.0
3006909R,Rate,12000.0
3006909R,Rate,12000.0
3008777,Rate,12000.0
3008777,Rate,12000.0
3008781,Rate,12000.0
3008781,Rate,12000.0
3008785,Rate,12000.0
3008785,Rate,12000.0
3009561,Rate,12000.0
3009561,Rate,12000.0
3009564,Rate,12000.0
3009564,Rate,12000.0
3012391,Rate,12000.0
3012391,Rate,12000.0
3012459,Rate,12000.0
3012459,Rate,12000.0
3012460,Rate,12000.0
3012460,Rate,12000.0
3012461,Rate,12000.0
3012461,Rate,12000.0
3012462,Rate,12000.0
3012462,Rate,12000.0
3012463,Rate,12000.0
3012463,Rate,12000.0
3012465,Rate,12000.0
3012465,Rate,12000.0
3015295,Rate,12000.0
3015295,Rate,12000.0
3015296,Rate,12000.0
3015296,Rate,12000.0
3017350,Rate,12000.0
3017350,Rate,12000.0
3021198,Rate,12000.0
3021198,Rate,12000.0
3021199,Rate,12000.0
3021199,Rate,12000.0
3023215,Rate,12000.0
3023215,Rate,12000.0
3023217,Rate,12000.0
3023217,Rate,12000.0
3031469,Rate,12000.0
3031469,Rate,12000.0
3031474,Rate,12000.0
3031474,Rate,12000.0
33822211,Rate,12000.0
33822211,Rate,12000.0
35046,Rate,12000.0
35046,Rate,12000.0
35060,Rate,12000.0
35060,Rate,12000.0
35306,Rate,12000.0
35306,Rate,12000.0
35313,Rate,12000.0
35313,Rate,12000.0
35313,Rate,12000.0
35323,Rate,12000.0
35323,Rate,12000.0
35323,Rate,12000.0
35329,Rate,12000.0
35329,Rate,12000.0
38232,Rate,12000.0
38232,Rate,12000.0
38240,Rate,12000.0
38240,Rate,12000.0
38248,Rate,12000.0
38248,Rate,12000.0
38352,Rate,12000.0
38356,Rate,12000.0
38364,Rate,12000.0
38368,Rate,12000.0
38376,Rate,12000.0
38380,Rate,12000.0
39005,Rate,12000.0
39005,Rate,12000.0
39006,Rate,12000.0
39006,Rate,12000.0
39006,Rate,12000.0
39007,Rate,12000.0
39007,Rate,12000.0
39008,Rate,12000.0
39008,Rate,12000.0
39009,Rate,12000.0
39009,Rate,12000.0
39010,Rate,12000.0
39010,Rate,12000.0
39010,Rate,12000.0
39011,Rate,12000.0
39011,Rate,12000.0
39012,Rate,12000.0
39012,Rate,12000.0
39013,Rate,12000.0
39013,Rate,12000.0
39014,Rate,12000.0
39014,Rate,12000.0
39014,Rate,12000.0
39015,Rate,12000.0
39015,Rate,12000.0
39016,Rate,12000.0
39016,Rate,12000.0
39027,Rate,12000.0
39027,Rate,12000.0
39028,Rate,12000.0
39028,Rate,12000.0
39031,Rate,12000.0
39031,Rate,12000.0
42002,Rate,12000.0
42004,Rate,12000.0
42004,Rate,12000.0
42507,Rate,12000.0
42507,Rate,12000.0
43104,Rate,12000.0
43104,Rate,12000.0
43607,Rate,12000.0
43607,Rate,12000.0
44204,Rate,12000.0
44407,Rate,12000.0
46011,Rate,12000.0
46012,Rate,12000.0
5000451R,Rate,12000.0
5000451R,Rate,12000.0
5000574R,Rate,12000.0
5000574R,Rate,12000.0
5001D,Rate,12000.0
5002D,Rate,12000.0
5003D,Rate,12000.0
5004D,Rate,12000.0
5005D,Rate,12000.0
5006D,Rate,12000.0
5007D,Rate,12000.0
50862-2,Rate,12000.0
50862-2,Rate,12000.0
50864-2,Rate,12000.0
50864-2,Rate,12000.0
50865-2,Rate,12000.0
50865-2,Rate,12000.0
50904-2,Rate,12000.0
50904-2,Rate,12000.0
50905-2,Rate,12000.0
50905-2,Rate,12000.0
50968-2,Rate,12000.0
50968-2,Rate,12000.0
50998-5,Rate,12000.0
50998-6,Rate,12000.0
50998-7,Rate,12000.0
50999-2,Rate,12000.0
51010R,Rate,12000.0
51010R,Rate,12000.0
51031,Rate,12000.0
51031,Rate,12000.0
51046-2,Rate,12000.0
51046-2,Rate,12000.0
51047-2,Rate,12000.0
51047-2,Rate,12000.0
52022,Rate,12000.0
52022,Rate,12000.0
56001,Rate,12000.0
56001,Rate,12000.0
56010,Rate,12000.0
56010,Rate,12000.0
61001,Rate,12000.0
61001,Rate,12000.0
61020,Rate,12000.0
61020,Rate,12000.0
61021,Rate,12000.0
61021,Rate,12000.0
61022,Rate,12000.0
61022,Rate,12000.0
610370073513,Rate,12000.0
610370073513,Rate,12000.0
610370073698,Rate,12000.0
610370073698,Rate,12000.0
610370073841,Rate,12000.0
610370073841,Rate,12000.0
6165713,Rate,12000.0
6165713,Rate,12000.0
6165818,Rate,12000.0
6165818,Rate,12000.0
6165826X,Rate,12000.0
6165826X,Rate,12000.0
6165832,Rate,12000.0
6165832X,Rate,12000.0
6165832X,Rate,12000.0
6165838X,Rate,12000.0
6165838X,Rate,12000.0
6165844,Rate,12000.0
6165845,Rate,12000.0
6165849,Rate,12000.0
6165849,Rate,12000.0
6165849R,Rate,12000.0
6165852,Rate,12000.0
6165852,Rate,12000.0
6165856,Rate,12000.0
6165856,Rate,12000.0
6165858R,Rate,12000.0
6165860,Rate,12000.0
6165860,Rate,12000.0
6165863X,Rate,12000.0
6165863X,Rate,12000.0
6165868X,Rate,12000.0
6165868X,Rate,12000.0
6165872,Rate,12000.0
6165872,Rate,12000.0
6165880,Rate,12000.0
6165884A,Rate,12000.0
6175509,Rate,12000.0
6175811A,Rate,12000.0
6175811A,Rate,12000.0
6175831X,Rate,12000.0
6175831X,Rate,12000.0
6175833X,Rate,12000.0
6175833X,Rate,12000.0
6175836X,Rate,12000.0
6175836X,Rate,12000.0
6175839X,Rate,12000.0
6175839X,Rate,12000.0
6175848,Rate,12000.0
6175848,Rate,12000.0
6175857R,Rate,12000.0
6175857R,Rate,12000.0
6175867X,Rate,12000.0
6175867X,Rate,12000.0
6175870R,Rate,12000.0
6175870R,Rate,12000.0
6175871,Rate,12000.0
6175871,Rate,12000.0
6175873R,Rate,12000.0
6175873R,Rate,12000.0
6175875R,Rate,12000.0
6175875R,Rate,12000.0
6175883X,Rate,12000.0
6175883X,Rate,12000.0
62001,Rate,12000.0
62001,Rate,12000.0
62002,Rate,12000.0
62002,Rate,12000.0
62010,Rate,12000.0
62010,Rate,12000.0
62011,Rate,12000.0
62011,Rate,12000.0
62020,Rate,12000.0
62020,Rate,12000.0
62021,Rate,12000.0
62021,Rate,12000.0
6260896X,Rate,12000.0
6260896X,Rate,12000.0
6265607X,Rate,12000.0
6265607X,Rate,12000.0
6265617,Rate,12000.0
6265617,Rate,12000.0
6265725A,Rate,12000.0
6265725A,Rate,12000.0
6275220X,Rate,12000.0
6275220X,Rate,12000.0
70001,Rate,12000.0
70001,Rate,12000.0
70002,Rate,12000.0
70003,Rate,12000.0
70004,Rate,12000.0
70004,Rate,12000.0
70011,Rate,12000.0
70012,Rate,12000.0
70012,Rate,12000.0
70013,Rate,12000.0
70312,Rate,12000.0
70312,Rate,12000.0
70624,Rate,12000.0
70624,Rate,12000.0
71104,Rate,12000.0
71104,Rate,12000.0
71412,Rate,12000.0
71412,Rate,12000.0
71724,Rate,12000.0
71724,Rate,12000.0
72504,Rate,12000.0
72504,Rate,12000.0
74604,Rate,12000.0
74924,Rate,12000.0
74924,Rate,12000.0
75512,Rate,12000.0
75512,Rate,12000.0
75824,Rate,12000.0
75824,Rate,12000.0
76324,Rate,12000.0
76324,Rate,12000.0
76704,Rate,12000.0
76704,Rate,12000.0
800073,Rate,12000.0
800073,Rate,12000.0
800074,Rate,12000.0
800074,Rate,12000.0
800076C,Rate,12000.0
800076C,Rate,12000.0
800081C,Rate,12000.0
800091C,Rate,12000.0
800092C,Rate,12000.0
800110,Rate,12000.0
800110,Rate,12000.0
800111,Rate,12000.0
800111,Rate,12000.0
800153C,Rate,12000.0
800153C,Rate,12000.0
800156C,Rate,12000.0
800157C,Rate,12000.0
800157C,Rate,12000.0
800162C,Rate,12000.0
800162C,Rate,12000.0
800163C,Rate,12000.0
800163C,Rate,12000.0
800164C,Rate,12000.0
800164C,Rate,12000.0
800176C,Rate,12000.0
800176C,Rate,12000.0
800177C,Rate,12000.0
800177C,Rate,12000.0
800187C,Rate,12000.0
800188C,Rate,12000.0
800188C,Rate,12000.0
800190C,Rate,12000.0
800190C,Rate,12000.0
800229C,Rate,12000.0
800229C,Rate,12000.0
800230C,Rate,12000.0
800230C,Rate,12000.0
800246C,Rate,12000.0
800246C,Rate,12000.0
800250C,Rate,12000.0
800250C,Rate,12000.0
800254C,Rate,12000.0
800254C,Rate,12000.0
800262,Rate,12000.0
800262,Rate,12000.0
800295C,Rate,12000.0
800295C,Rate,12000.0
800306C,Rate,12000.0
800306C,Rate,12000.0
800342C,Rate,12000.0
800342C,Rate,12000.0
800343C,Rate,12000.0
800343C,Rate,12000.0
800348,Rate,12000.0
800349,Rate,12000.0
800350,Rate,12000.0
800351,Rate,12000.0
800351,Rate,12000.0
800352,Rate,12000.0
800352,Rate,12000.0
800353,Rate,12000.0
800353,Rate,12000.0
800354,Rate,12000.0
800354,Rate,12000.0
800361C,Rate,12000.0
800361C,Rate,12000.0
800364C,Rate,12000.0
800364C,Rate,12000.0
800365C,Rate,12000.0
800365C,Rate,12000.0
800366C,Rate,12000.0
800366C,Rate,12000.0
800397,Rate,12000.0
800397,Rate,12000.0
800416,Rate,12000.0
800416,Rate,12000.0
800417,Rate,12000.0
800417,Rate,12000.0
800419C,Rate,12000.0
800419C,Rate,12000.0
800506C,Rate,12000.0
800506C,Rate,12000.0
800641C,Rate,12000.0
800641C,Rate,12000.0
800642C,Rate,12000.0
800642C,Rate,12000.0
800650C,Rate,12000.0
800650C,Rate,12000.0
801113,Rate,12000.0
801113,Rate,12000.0
801116,Rate,12000.0
801116,Rate,12000.0
801120,Rate,12000.0
801120,Rate,12000.0
801121,Rate,12000.0
801121,Rate,12000.0
801125,Rate,12000.0
801125,Rate,12000.0
801126,Rate,12000.0
801126,Rate,12000.0
801127,Rate,12000.0
801127,Rate,12000.0
801128,Rate,12000.0
801128,Rate,12000.0
801129,Rate,12000.0
801129,Rate,12000.0
801132,Rate,12000.0
801132,Rate,12000.0
801134,Rate,12000.0
801134,Rate,12000.0
801661C,Rate,12000.0
801661C,Rate,12000.0
801666C,Rate,12000.0
801666C,Rate,12000.0
801669C,Rate,12000.0
801669C,Rate,12000.0
801671C,Rate,12000.0
801671C,Rate,12000.0
802003,Rate,12000.0
802003,Rate,12000.0
802031,Rate,12000.0
802031,Rate,12000.0
802032,Rate,12000.0
802032,Rate,12000.0
802057,Rate,12000.0
802057,Rate,12000.0
802066,Rate,12000.0
802066,Rate,12000.0
802069,Rate,12000.0
802069,Rate,12000.0
802081,Rate,12000.0
802081,Rate,12000.0
802086,Rate,12000.0
802086,Rate,12000.0
802104,Rate,12000.0
802104,Rate,12000.0
802105,Rate,12000.0
802105,Rate,12000.0
802109,Rate,12000.0
802109,Rate,12000.0
802115,Rate,12000.0
802115,Rate,12000.0
802182,Rate,12000.0
802182,Rate,12000.0
802191,Rate,12000.0
802191,Rate,12000.0
802311,Rate,12000.0
802311,Rate,12000.0
802313,Rate,12000.0
802313,Rate,12000.0
802315,Rate,12000.0
802315,Rate,12000.0
802316,Rate,12000.0
802316,Rate,12000.0
802317,Rate,12000.0
802320,Rate,12000.0
802320,Rate,12000.0
802323,Rate,12000.0
802323,Rate,12000.0
802325,Rate,12000.0
802325,Rate,12000.0
802493,Rate,12000.0
802493,Rate,12000.0
802494,Rate,12000.0
802495,Rate,12000.0
802496,Rate,12000.0
802499,Rate,12000.0
802502,Rate,12000.0
802804,Rate,12000.0
802804,Rate,12000.0
802893,Rate,12000.0
802893,Rate,12000.0
802893,Rate,12000.0
802897,Rate,12000.0
802897,Rate,12000.0
802897,Rate,12000.0
802918,Rate,12000.0
802918,Rate,12000.0
802919,Rate,12000.0
802919,Rate,12000.0
803214,Rate,12000.0
803214,Rate,12000.0
803534,Rate,12000.0
803542,Rate,12000.0
803650,Rate,12000.0
816040,Rate,12000.0
816110,Rate,12000.0
816320,Rate,12000.0
850013992263,Rate,12000.0
850013992263,Rate,12000.0
850013992263,Rate,12000.0
850013992379,Rate,12000.0
850013992447,Rate,12000.0
850013992492,Rate,12000.0
850013992508,Rate,12000.0
850013992508,Rate,12000.0
850013992829,Rate,12000.0
850013992829,Rate,12000.0
850013992829,Rate,12000.0
850013992843,Rate,12000.0
850013992850,Rate,12000.0
850013992867,Rate,12000.0
850013992904,Rate,12000.0
850013992911,Rate,12000.0
85170,Rate,12000.0
85506,Rate,12000.0
85506,Rate,12000.0
85510,Rate,12000.0
85518,Rate,12000.0
85518,Rate,12000.0
85520,Rate,12000.0
85528,Rate,12000.0
85530,Rate,12000.0
85548,Rate,12000.0
85548,Rate,12000.0
85568,Rate,12000.0
85568,Rate,12000.0
85572,Rate,12000.0
85572,Rate,12000.0
856243006237,Rate,12000.0
856243006237,Rate,12000.0
856243006244,Rate,12000.0
856243006244,Rate,12000.0
858155001126R,Rate,12000.0
858155001126R,Rate,12000.0
858155001126R,Rate,12000.0
858155001133,Rate,12000.0
858155001133,Rate,12000.0
85815500116B,Rate,12000.0
85815500116B,Rate,12000.0
85815500116B,Rate,12000.0
85815500119B,Rate,12000.0
85815500119B,Rate,12000.0
858155001225,Rate,12000.0
858155001225,Rate,12000.0
858155001249,Rate,12000.0
858155001249,Rate,12000.0
858155001256,Rate,12000.0
858155001256,Rate,12000.0
858155001294,Rate,12000.0
858155001294,Rate,12000.0
858155001300,Rate,12000.0
858155001300,Rate,12000.0
858155001492,Rate,12000.0
858155001492,Rate,12000.0
858155001508,Rate,12000.0
858155001508,Rate,12000.0
858155001508R,Rate,12000.0
858155001508R,Rate,12000.0
858155001539,Rate,12000.0
858155001539,Rate,12000.0
858155001560,Rate,12000.0
858155001560,Rate,12000.0
858155001577,Rate,12000.0
858155001577,Rate,12000.0
858155001607,Rate,12000.0
858155001607,Rate,12000.0
858155001911,Rate,12000.0
858155001911,Rate,12000.0
86018,Rate,12000.0
86018,Rate,12000.0
86022,Rate,12000.0
86022,Rate,12000.0
86048,Rate,12000.0
86048,Rate,12000.0
86052,Rate,12000.0
86052,Rate,12000.0
86058,Rate,12000.0
86058,Rate,12000.0
86060,Rate,12000.0
86060,Rate,12000.0
86082,Rate,12000.0
86082,Rate,12000.0
86088,Rate,12000.0
86088,Rate,12000.0
8807,Rate,12000.0
8807,Rate,12000.0
8808,Rate,12000.0
8808,Rate,12000.0
8831,Rate,12000.0
8831,Rate,12000.0
8842,Rate,12000.0
8842,Rate,12000.0
8904,Rate,12000.0
8904,Rate,12000.0
8909,Rate,12000.0
8909,Rate,12000.0
8971,Rate,12000.0
8971,Rate,12000.0
8972,Rate,12000.0
8972,Rate,12000.0
8974,Rate,12000.0
8974,Rate,12000.0
8976,Rate,12000.0
8976,Rate,12000.0
8977,Rate,12000.0
8977,Rate,12000.0
8978,Rate,12000.0
8978,Rate,12000.0
9200,Rate,12000.0
9201,Rate,12000.0
9204,Rate,12000.0
9206,Rate,12000.0
9206,Rate,12000.0
99272,Rate,12000.0
99289,Rate,12000.0
99302,Rate,12000.0
99333,Rate,12000.0
CJ0102,Rate,12000.0
CJ0102-VB,Rate,12000.0
CJ0104,Rate,12000.0
CJ0107,Rate,12000.0
CJ0108,Rate,12000.0
CJ0108,Rate,12000.0
CJ0109,Rate,12000.0
CJ0110,Rate,12000.0
CJ0110,Rate,12000.0
CJ0110,Rate,12000.0
CJ0111,Rate,12000.0
CJ0111,Rate,12000.0
CJ0111,Rate,12000.0
CJ0112,Rate,12000.0
CJ0113,Rate,12000.0
CJ0113,Rate,12000.0
CJ0114,Rate,12000.0
CJ0114-VB,Rate,12000.0
CJ0114-VB,Rate,12000.0
CJ0131-VB,Rate,12000.0
CJ0131-VB,Rate,12000.0
EDC224XA-HT,Rate,12000.0
EDC228X,Rate,12000.0
EDC228X,Rate,12000.0
EDC228X-HT,Rate,12000.0
EDC230X,Rate,12000.0
EDC230X,Rate,12000.0
EDC230X-HT,Rate,12000.0
EDC230X-HT,Rate,12000.0
EDC232X,Rate,12000.0
EDC232X,Rate,12000.0
EDC232X-HT,Rate,12000.0
EDC232X-HT,Rate,12000.0
EDC232X-HT,Rate,12000.0
EDC233X,Rate,12000.0
EDC233X-HT,Rate,12000.0
EDC234X,Rate,12000.0
EDC234X-HT,Rate,12000.0
EDC235X,Rate,12000.0
EDC235X,Rate,12000.0
EDC235X-HT,Rate,12000.0
EDC235X-HT,Rate,12000.0
EDC236X,Rate,12000.0
EDC236X-HT,Rate,12000.0
EDD511X,Rate,12000.0
EDD512X-HT,Rate,12000.0
EDD514-HT,Rate,12000.0
EDD514-HT,Rate,12000.0
EDD514-HT,Rate,12000.0
EDD532X,Rate,12000.0
EDD532X-HT,Rate,12000.0
EDF308M-3KG,Rate,12000.0
EDF308M-3KG,Rate,12000.0
ETD019X,Rate,12000.0
ETD019X,Rate,12000.0
ETD019X-HT,Rate,12000.0
F00002PCT,Rate,12000.0
F00042PCT,Rate,12000.0
F00042PCT,Rate,12000.0
F00222PCT,Rate,12000.0
F00262PCT,Rate,12000.0
F00262PCT,Rate,12000.0
F10022PCT,Rate,12000.0
H01-00,Rate,12000.0
H01-00,Rate,12000.0
H01-01,Rate,12000.0
H01-01,Rate,12000.0
H01-02,Rate,12000.0
H01-02,Rate,12000.0
H01-03,Rate,12000.0
H01-03,Rate,12000.0
JKCHBRAV310,Rate,12000.0
JMDMNT,Rate,12000.0
MER52001,Rate,12000.0
MER52002,Rate,12000.0
MER52013,Rate,12000.0
MER52013,Rate,12000.0
MER52014,Rate,12000.0
OII52010,Rate,12000.0
OII52010,Rate,12000.0
OII52011,Rate,12000.0
OII52011,Rate,12000.0
P39532,Rate,12000.0
P39549,Rate,12000.0
P39570,Rate,12000.0
P39587,Rate,12000.0
P39617,Rate,12000.0
P39624,Rate,12000.0
P39655,Rate,12000.0
P39662,Rate,12000.0
P39686,Rate,12000.0
P39709,Rate,12000.0
P39723,Rate,12000.0
P39747,Rate,12000.0
P39761,Rate,12000.0
P39785,Rate,12000.0
P39808,Rate,12000.0
P39822,Rate,12000.0
P39846,Rate,12000.0
P39860,Rate,12000.0
P39884,Rate,12000.0
P39884,Rate,12000.0
P39907,Rate,12000.0
P39921,Rate,12000.0
P39945,Rate,12000.0
P39969,Rate,12000.0
P39983,Rate,12000.0
P40019,Rate,12000.0
P40026,Rate,12000.0
P76326,Rate,12000.0
P76326,Rate,12000.0
P76333,Rate,12000.0
P76333,Rate,12000.0
P76340,Rate,12000.0
P76340,Rate,12000.0
P76357,Rate,12000.0
P76357,Rate,12000.0
P76364,Rate,12000.0
P76364,Rate,12000.0
P76364R,Rate,12000.0
P76364R,Rate,12000.0
P76371,Rate,12000.0
P76371,Rate,12000.0
R39532,Rate,12000.0
R39549,Rate,12000.0
R39570,Rate,12000.0
R39587,Rate,12000.0
R39617,Rate,12000.0
R39624,Rate,12000.0
R39655,Rate,12000.0
R39662,Rate,12000.0
R39662,Rate,12000.0
R39686,Rate,12000.0
R39709,Rate,12000.0
R39723,Rate,12000.0
R39747,Rate,12000.0
R39761,Rate,12000.0
R39785,Rate,12000.0
R39808,Rate,12000.0
R39822,Rate,12000.0
R39846,Rate,12000.0
R39860,Rate,12000.0
R39884,Rate,12000.0
R39907,Rate,12000.0
R39921,Rate,12000.0
R39945,Rate,12000.0
R39969,Rate,12000.0
R39983,Rate,12000.0
R40019,Rate,12000.0
R40026,Rate,12000.0
R40026,Rate,12000.0
RC302-11KG,Rate,12000.0
RC302-11KG,Rate,12000.0
RC302-3KGL,Rate,12000.0
RC302-7.25KG,Rate,12000.0
RC302-7.25KG,Rate,12000.0
RC308-3KGL,Rate,12000.0
RC308-9.5KG,Rate,12000.0
RC308-9.5KG,Rate,12000.0
RM35022Q,Rate,12000.0
RM35024Q,Rate,12000.0
RM36801JP,Rate,12000.0
RM36806JP,Rate,12000.0
RM36807JP,Rate,12000.0
RM36812JP,Rate,12000.0
RM37200Q,Rate,12000.0
RM37201Q,Rate,12000.0
RM37251TW,Rate,12000.0
RM37271TW,Rate,12000.0
RM37281TW,Rate,12000.0
RM37320,Rate,12000.0
RM37321,Rate,12000.0
RM37651TW,Rate,12000.0
RM37651TW,Rate,12000.0
RM37671TW,Rate,12000.0
RM37672TW,Rate,12000.0
RM37691TW,Rate,12000.0
RM37806JP,Rate,12000.0
RM37806JP,Rate,12000.0
RM37807JP,Rate,12000.0
RM37811JP,Rate,12000.0
RM37814JP,Rate,12000.0
RM37815JP,Rate,12000.0
RM38014Q,Rate,12000.0
RM38022Q,Rate,12000.0
RM38023Q,Rate,12000.0
RM38120R1,Rate,12000.0
RM38120R1,Rate,12000.0
RM39210Q,Rate,12000.0
RM39211Q,Rate,12000.0
RM39214Q,Rate,12000.0
RM862B,Rate,12000.0
RM862B,Rate,12000.0
RM862B,Rate,12000.0
RM886B,Rate,12000.0
RM886B,Rate,12000.0
RM886B,Rate,12000.0
RM909B,Rate,12000.0
RM909B,Rate,12000.0
RM909B,Rate,12000.0
SG15144,Rate,12000.0
SG21003,Rate,12000.0
SG21003,Rate,12000.0
SG21006,Rate,12000.0
SG21006,Rate,12000.0
SG21044,Rate,12000.0
SG21044,Rate,12000.0
SG21044,Rate,12000.0
SG21506,Rate,12000.0
SG21506,Rate,12000.0
SG21544,Rate,12000.0
SG21544,Rate,12000.0
SG21544,Rate,12000.0
SG21844,Rate,12000.0
SN0822,Rate,12000.0
SN2864,Rate,12000.0
SN2864,Rate,12000.0
SN2871,Rate,12000.0
SN2871,Rate,12000.0
SN2888,Rate,12000.0
SN2888,Rate,12000.0
SN2895,Rate,12000.0
SN2895,Rate,12000.0
SN2901,Rate,12000.0
SN2901,Rate,12000.0
SN3168,Rate,12000.0
SN3168,Rate,12000.0
SN3175,Rate,12000.0
SN3182,Rate,12000.0
SN3199,Rate,12000.0
SN3199,Rate,12000.0
SN3205,Rate,12000.0
SN3205,Rate,12000.0
VC306M-12KG,Rate,12000.0
VC306M-12KG,Rate,12000.0
VC306M-3KGL,Rate,12000.0
VC306M-8KG,Rate,12000.0
VC308M-11KG,Rate,12000.0
VC308M-11KG,Rate,12000.0
VC308M-11KG,Rate,12000.0
VC308M-8KG,Rate,12000.0
VC308M-8KG,Rate,12000.0
VC308M-8KG,Rate,12000.0
VC309M-7.25KG,Rate,12000.0
VC309M-7.25KG,Rate,12000.0
VF306M-3KGL,Rate,12000.0
VF308M-3KGL,Rate,12000.0
VF308M-3KGL,Rate,12000.0
3004321,Rate,12000.0
3004323,Rate,12000.0
3006725,Rate,12000.0
3008779,Rate,12000.0
3008784,Rate,12000.0
3009558,Rate,12000.0
3009559,Rate,12000.0
3009562,Rate,12000.0
3009563,Rate,12000.0
3012385,Rate,12000.0
3012386,Rate,12000.0
3012464,Rate,12000.0
3015292,Rate,12000.0
3015297,Rate,12000.0
3015623,Rate,12000.0
3015624,Rate,12000.0
3017349,Rate,12000.0
3023214,Rate,12000.0
32001,Rate,12000.0
32002,Rate,12000.0
32010,Rate,12000.0
32011,Rate,12000.0
32021,Rate,12000.0
32030,Rate,12000.0
32031,Rate,12000.0
33822304,Rate,12000.0
35301,Rate,12000.0
35303,Rate,12000.0
35311,Rate,12000.0
35321,Rate,12000.0
35331,Rate,12000.0
5008D,Rate,12000.0
5009D,Rate,12000.0
50939-2,Rate,12000.0
50941-3,Rate,12000.0
50970-2,Rate,12000.0
50985-3,Rate,12000.0
50986-3,Rate,12000.0
50993-2,Rate,12000.0
50995-2,Rate,12000.0
50997-2,Rate,12000.0
50997-3,Rate,12000.0
50997-4,Rate,12000.0
50997-5,Rate,12000.0
50997-6,Rate,12000.0
50997-7,Rate,12000.0
50998-2,Rate,12000.0
50998-3,Rate,12000.0
50998-4,Rate,12000.0
51007-2,Rate,12000.0
51011,Rate,12000.0
51014-2,Rate,12000.0
51015-2,Rate,12000.0
51021,Rate,12000.0
51028-3,Rate,12000.0
51029-3,Rate,12000.0
51033-3,Rate,12000.0
51034-3,Rate,12000.0
51044-2,Rate,12000.0
51045-2,Rate,12000.0
52007,Rate,12000.0
52008,Rate,12000.0
52026,Rate,12000.0
5286931E,Rate,12000.0
610370073452,Rate,12000.0
610370073469,Rate,12000.0
610370073490L,Rate,12000.0
610370073674L,Rate,12000.0
610370073827L,Rate,12000.0
6155740,Rate,12000.0
6165630,Rate,12000.0
6165805A,Rate,12000.0
6175815A,Rate,12000.0
6175822X,Rate,12000.0
